# Spin 1
# Original Fermi-level:     -6.81493 eV
# Bands shifted relative to Fermi-level
# Band    355
   7     -0.490752135890
   8     -0.487135895072
   9     -0.483368084112
  10     -0.479605835160
  11     -0.476061154845
  12     -0.473149188235
  13     -0.471896732492
  14     -0.473169795418
  15     -0.476136622903
  16     -0.480094665941
  17     -0.484788706221
  18     -0.490079067699
  19     -0.495745474205
  20     -0.499853898247
  21     -0.498193326137
  22     -0.495288483467
  23     -0.492400416618
  24     -0.489813476408
  25     -0.487637308398
  26     -0.485937666179
  27     -0.484791242322
  28     -0.484374467292
  29     -0.485066450117
  30     -0.487070242161
  31     -0.489911195217
  32     -0.493084886380
  33     -0.496344064833
  34     -0.499566907922
  35     -0.502673008723
  36     -0.505583358977
  37     -0.508177327888
  38     -0.510189656143
  39     -0.511025146376
  40     -0.510285146339
  41     -0.508106036777
  42     -0.504702871996
  43     -0.500627033589
  44     -0.497064497162
  45     -0.496867391488
  46     -0.498839313556
  47     -0.500142031450
  48     -0.500425135989
  49     -0.499773831465
  50     -0.498421060947
  51     -0.496779517759
  52     -0.495210433049
  53     -0.493696162955
  54     -0.492090827237
  55     -0.490393446284
  56     -0.488761720964
  57     -0.487428773941
  58     -0.486709470884
  59     -0.491528781501
  60     -0.497681221457
  61     -0.503740318196
  62     -0.509909065936
  63     -0.516005458601
  64     -0.521883509825
  65     -0.527442608230
  66     -0.532608760616
  67     -0.537325263895
  68     -0.541549099589
  69     -0.545250438574
  70     -0.548413854718
  71     -0.551040112659
  72     -0.553147220893
  73     -0.554769419508
  74     -0.555953098473
  75     -0.556749518597
  76     -0.557205382784
  77     -0.557353415445
  78     -0.554164529444
  79     -0.548922998798
  80     -0.543483225042
  81     -0.538200126283
  82     -0.533180850074
  83     -0.528466120977
  84     -0.524096083949
  85     -0.520121983472
  86     -0.516558638867
  87     -0.513310603476
  88     -0.510518919356
  89     -0.508534123581
  90     -0.507192471636
  91     -0.506215133890
  92     -0.505385083213
  93     -0.504546512651
  94     -0.503672031223
  95     -0.502932014859
  96     -0.502630357597
&
# Band    391
   1     -0.468435645554
   2     -0.468350833106
   3     -0.468097372651
   4     -0.467679038408
   5     -0.467104614213
   6     -0.466390965682
   7     -0.465568308339
   8     -0.464693347990
   9     -0.463887327688
  10     -0.463414421011
  11     -0.463580179169
  12     -0.464169575069
  13     -0.464128885883
  14     -0.462593086141
  15     -0.460418406593
  16     -0.458323567973
  17     -0.456557870114
  18     -0.455219992388
  19     -0.454370553599
  20     -0.454074085548
  21     -0.455583000441
  22     -0.457928325312
  23     -0.460565116781
  24     -0.463418535372
  25     -0.466429388159
  26     -0.469521926805
  27     -0.472571335405
  28     -0.475324490924
  29     -0.477304222660
  30     -0.478195049967
  31     -0.478351915444
  32     -0.478159280600
  33     -0.477750600957
  34     -0.477145240137
  35     -0.476335336770
  36     -0.475324539904
  37     -0.474161846360
  38     -0.473026843122
  39     -0.472464122544
  40     -0.474214685429
  41     -0.477844499287
  42     -0.482187022883
  43     -0.486668436114
  44     -0.490406143117
  45     -0.490959864890
  46     -0.489728013608
  47     -0.489303339112
  48     -0.489519389354
  49     -0.489795459750
  50     -0.489569344016
  51     -0.488364399353
  52     -0.486096164339
  53     -0.483341229196
  54     -0.480891975878
  55     -0.479332992035
  56     -0.479048565022
  57     -0.480272753578
  58     -0.481666417367
  59     -0.476738712914
  60     -0.470015312772
  61     -0.463325926862
  62     -0.456862175044
  63     -0.450724355765
  64     -0.444987871777
  65     -0.439711510557
  66     -0.434938263374
  67     -0.430695031405
  68     -0.426992560425
  69     -0.423826036742
  70     -0.421176425989
  71     -0.419012647322
  72     -0.417294550341
  73     -0.415976651215
  74     -0.415012475616
  75     -0.414359230920
  76     -0.413982342339
  77     -0.413859314221
  78     -0.414024318623
  79     -0.414375092437
  80     -0.414720007639
  81     -0.415173828251
  82     -0.416603729442
  83     -0.420687470036
  84     -0.427729433874
  85     -0.437228814446
  86     -0.448644820829
  87     -0.460845951890
  88     -0.471316871461
  89     -0.476793873115
  90     -0.477358678086
  91     -0.475650336387
  92     -0.473385110952
  93     -0.471299586789
  94     -0.469705990063
  95     -0.468743038976
  96     -0.468435645554
&
# Band    392
   1     -0.463054721862
   2     -0.462941819101
   3     -0.462620719303
   4     -0.462141396181
   5     -0.461578392604
   6     -0.461019516995
   7     -0.460550855293
   8     -0.460233159640
   9     -0.460052010722
  10     -0.459821625523
  11     -0.459242959072
  12     -0.458311390877
  13     -0.457222472843
  14     -0.456114830654
  15     -0.455073459074
  16     -0.454160536121
  17     -0.453426242312
  18     -0.452907740236
  19     -0.452617783870
  20     -0.452530389061
  21     -0.451329624067
  22     -0.449903592335
  23     -0.448781334910
  24     -0.448009366937
  25     -0.447601903642
  26     -0.447562308355
  27     -0.447886134733
  28     -0.448561706371
  29     -0.449570182106
  30     -0.450885509757
  31     -0.452474377144
  32     -0.454296168554
  33     -0.456302855889
  34     -0.458438557848
  35     -0.460637926286
  36     -0.462820567886
  37     -0.464870910447
  38     -0.466559148374
  39     -0.467309755410
  40     -0.466356491577
  41     -0.464995710027
  42     -0.464010143558
  43     -0.463266690396
  44     -0.462331277232
  45     -0.460676653531
  46     -0.458058735879
  47     -0.454827974276
  48     -0.451685597977
  49     -0.449254189886
  50     -0.447920951701
  51     -0.447862975122
  52     -0.449104646993
  53     -0.451559407895
  54     -0.455042250336
  55     -0.459231535732
  56     -0.463530605466
  57     -0.466865015238
  58     -0.468093704556
  59     -0.466073803372
  60     -0.461374375237
  61     -0.455673701433
  62     -0.449739417879
  63     -0.443907721251
  64     -0.438355588961
  65     -0.433190710068
  66     -0.428482076321
  67     -0.424271672168
  68     -0.420579756485
  69     -0.417408051754
  70     -0.414742435264
  71     -0.412555831686
  72     -0.410811560073
  73     -0.409467255018
  74     -0.408479220476
  75     -0.407807042097
  76     -0.407417998190
  77     -0.407290784961
  78     -0.407193409016
  79     -0.407141710103
  80     -0.407609016678
  81     -0.408922303475
  82     -0.410763512929
  83     -0.412029571644
  84     -0.412910458632
  85     -0.414188835942
  86     -0.416276041768
  87     -0.419361393888
  88     -0.423487380158
  89     -0.428572554180
  90     -0.434425717871
  91     -0.440758161145
  92     -0.447190788580
  93     -0.453250195529
  94     -0.458354085542
  95     -0.461823578077
  96     -0.463054721862
&
# Band    393
   1      0.204589766353
   2      0.205417085007
   3      0.207889465281
   4      0.211978370596
   5      0.217636842262
   6      0.224800392015
   7      0.233388218367
   8      0.243304746765
   9      0.254441414665
  10      0.266678660678
  11      0.279888033456
  12      0.293934384930
  13      0.308677979190
  14      0.323976497967
  15      0.339686703245
  16      0.355665297144
  17      0.371767406246
  18      0.387834736475
  19      0.403605642192
  20      0.415720001585
  21      0.415893661930
  22      0.416436412072
  23      0.417403496568
  24      0.418860320704
  25      0.420855620075
  26      0.423390308981
  27      0.426375961303
  28      0.429604137824
  29      0.432815726284
  30      0.435873173127
  31      0.438802084267
  32      0.441688314348
  33      0.444611026734
  34      0.447628622502
  35      0.450774539004
  36      0.454039276743
  37      0.457308330208
  38      0.460160592316
  39      0.461451592987
  40      0.456612431664
  41      0.450923943118
  42      0.448208366524
  43      0.448838603993
  44      0.452644973487
  45      0.459232855484
  46      0.468071840208
  47      0.478579193104
  48      0.490259740418
  49      0.502890332458
  50      0.516581493710
  51      0.531583481850
  52      0.548021346801
  53      0.565772079494
  54      0.584461828138
  55      0.603464749903
  56      0.621682059905
  57      0.636468667203
  58      0.643028064322
  59      0.639317764627
  60      0.632274900091
  61      0.624654424907
  62      0.617061313493
  63      0.609676698439
  64      0.602580973065
  65      0.595822949155
  66      0.589439982500
  67      0.583465208404
  68      0.577930382555
  69      0.572866890566
  70      0.568305864982
  71      0.564277801606
  72      0.560811822061
  73      0.557934805755
  74      0.555670440200
  75      0.554038279498
  76      0.553052947047
  77      0.552723482469
  78      0.534477997798
  79      0.508810591263
  80      0.482393557303
  81      0.455831927479
  82      0.429426071956
  83      0.403432648526
  84      0.378100584228
  85      0.353675222360
  86      0.330395302017
  87      0.308489137614
  88      0.288172311354
  89      0.269647548065
  90      0.253106059434
  91      0.238728746756
  92      0.226685531532
  93      0.217131679207
  94      0.210201167764
  95      0.205998341982
  96      0.204589766353
&
# Band    394
   1      0.582766588722
   2      0.582851330420
   3      0.583082847613
   4      0.583295605277
   5      0.582220216744
   6      0.578057179451
   7      0.572255445279
   8      0.565362893719
   9      0.557504552925
  10      0.548741972332
  11      0.539119400373
  12      0.528674064947
  13      0.517440513629
  14      0.505453908971
  15      0.492753206795
  16      0.479384859658
  17      0.465408463215
  18      0.450912133377
  19      0.436105308019
  20      0.424315931488
  21      0.424569661335
  22      0.425314085944
  23      0.426508826337
  24      0.428112662708
  25      0.430109534896
  26      0.432538417770
  27      0.435533120599
  28      0.439350739280
  29      0.444299320307
  30      0.450561378611
  31      0.458145240875
  32      0.466971896120
  33      0.476885033979
  34      0.487276689504
  35      0.492533891188
  36      0.488081819994
  37      0.482801913130
  38      0.478612494398
  39      0.476862856700
  40      0.484889869991
  41      0.499843081721
  42      0.516626528554
  43      0.524081784366
  44      0.520438860062
  45      0.518113834886
  46      0.518306880621
  47      0.521451256958
  48      0.527738170142
  49      0.536999845651
  50      0.548661415745
  51      0.561933910775
  52      0.576072922461
  53      0.590494249555
  54      0.604768896395
  55      0.618605469852
  56      0.631984764130
  57      0.645644640452
  58      0.654774131211
  59      0.651830076935
  60      0.645253114866
  61      0.638065276230
  62      0.630935806016
  63      0.624037036654
  64      0.617439323183
  65      0.611183161586
  66      0.605298517043
  67      0.599811441734
  68      0.594746640877
  69      0.590128441451
  70      0.585980963628
  71      0.582327851381
  72      0.579191744585
  73      0.576593590563
  74      0.574551893059
  75      0.573081958476
  76      0.572195259136
  77      0.571898889046
  78      0.589552411784
  79      0.613408663840
  80      0.636657497895
  81      0.658336270352
  82      0.677301466251
  83      0.691550909904
  84      0.698352651627
  85      0.696528139079
  86      0.688071463445
  87      0.675808472740
  88      0.661350625244
  89      0.645860481166
  90      0.630936595146
  91      0.617304893493
  92      0.605452294028
  93      0.595785960718
  94      0.588636136388
  95      0.584246553421
  96      0.582766588722
&
# Band    395
   1      0.592918337783
   2      0.592367816069
   3      0.590749495077
   4      0.588259854621
   5      0.586217621052
   6      0.586487231465
   7      0.587697090504
   8      0.589386133888
   9      0.591523101176
  10      0.594145408024
  11      0.597311852795
  12      0.601091840850
  13      0.605560900112
  14      0.610797483728
  15      0.616879862528
  16      0.623882595712
  17      0.631871668167
  18      0.640894150151
  19      0.650925611281
  20      0.659836940195
  21      0.649177687900
  22      0.636214774087
  23      0.623240616529
  24      0.610397974321
  25      0.597771338817
  26      0.585432877333
  27      0.573449078170
  28      0.561882266286
  29      0.550791226438
  30      0.540232343340
  31      0.530263237102
  32      0.520955236929
  33      0.512446739931
  34      0.505328284887
  35      0.505196815796
  36      0.516626686380
  37      0.530805742342
  38      0.546113183732
  39      0.559790831810
  40      0.551388091864
  41      0.541927242614
  42      0.534444862493
  43      0.539005273099
  44      0.556602813852
  45      0.574349053945
  46      0.590981790516
  47      0.606309003700
  48      0.620357458614
  49      0.633129968916
  50      0.644508026300
  51      0.654243541837
  52      0.662000019529
  53      0.667421284101
  54      0.670214818595
  55      0.670241118400
  56      0.667627320552
  57      0.663173820761
  58      0.661531205444
  59      0.664568368920
  60      0.672040242725
  61      0.680811876546
  62      0.690073592873
  63      0.699584347804
  64      0.709220152659
  65      0.718885193428
  66      0.728486643909
  67      0.737925272340
  68      0.747091359693
  69      0.755863075148
  70      0.764106650255
  71      0.771678346309
  72      0.778428476196
  73      0.784207575936
  74      0.788874565377
  75      0.792306122519
  76      0.794406006130
  77      0.795112974266
  78      0.792419504201
  79      0.786111826009
  80      0.777479509041
  81      0.766950123085
  82      0.754800837878
  83      0.741283943784
  84      0.726649842699
  85      0.711157434633
  86      0.695095304500
  87      0.678855663611
  88      0.663270938198
  89      0.648896926261
  90      0.635445772154
  91      0.623263308104
  92      0.612758151167
  93      0.604259613536
  94      0.598016088907
  95      0.594201319259
  96      0.592918337783
&
# Band    396
   1      0.732888880170
   2      0.733337857155
   3      0.734683751355
   4      0.736923338222
   5      0.740050791798
   6      0.744057037085
   7      0.748928838466
   8      0.754647433689
   9      0.761186063078
  10      0.768502720416
  11      0.776501229781
  12      0.784244754853
  13      0.772584022870
  14      0.754207090877
  15      0.736403655172
  16      0.719499563938
  17      0.703626215517
  18      0.688875051049
  19      0.675367544883
  20      0.665291046188
  21      0.675866664289
  22      0.688564854854
  23      0.701044815545
  24      0.713054264161
  25      0.724267050471
  26      0.734044629368
  27      0.740924290895
  28      0.741974195965
  29      0.735018334394
  30      0.722184029755
  31      0.706378116590
  32      0.689100818476
  33      0.671058031419
  34      0.652644655218
  35      0.634129911161
  36      0.615727767819
  37      0.597630710374
  38      0.580063480384
  39      0.565638931461
  40      0.575183681577
  41      0.588240354942
  42      0.602657679241
  43      0.618505663930
  44      0.635812206121
  45      0.654264170789
  46      0.673035915503
  47      0.690877498850
  48      0.706416637028
  49      0.718485654089
  50      0.726348468435
  51      0.729784839271
  52      0.729024242936
  53      0.724570511847
  54      0.717006062186
  55      0.706860117313
  56      0.694594348326
  57      0.680848933012
  58      0.670257181281
  59      0.674389818014
  60      0.682076871296
  61      0.690654409023
  62      0.699620732148
  63      0.708809984553
  64      0.718124382123
  65      0.727480072971
  66      0.736790984762
  67      0.745962391940
  68      0.754887897986
  69      0.763448178252
  70      0.771511143226
  71      0.778933729048
  72      0.785565693491
  73      0.791255673221
  74      0.795859480545
  75      0.799249929446
  76      0.801327018079
  77      0.802026728938
  78      0.802497646463
  79      0.802226528540
  80      0.800234323104
  81      0.796775410356
  82      0.792931293228
  83      0.790915979884
  84      0.793811970689
  85      0.802117370065
  86      0.792618204463
  87      0.776784451329
  88      0.762646008361
  89      0.750759293981
  90      0.741391118549
  91      0.734678627451
  92      0.730644645598
  93      0.729167652382
  94      0.729864693804
  95      0.731764889380
  96      0.732888880170
&
# Band    397
   1      0.766884734125
   2      0.767204405324
   3      0.768163571307
   4      0.769762664733
   5      0.772002278812
   6      0.774882889741
   7      0.778404149217
   8      0.782563009562
   9      0.787347459673
  10      0.792706725823
  11      0.798234324328
  12      0.793348884600
  13      0.795777152497
  14      0.805693046870
  15      0.816386922933
  16      0.827634830978
  17      0.839336056224
  18      0.851392806393
  19      0.863652787518
  20      0.874373676324
  21      0.867076556761
  22      0.857301630973
  23      0.846406107656
  24      0.834640187339
  25      0.822340643579
  26      0.810170204240
  27      0.799631316069
  28      0.793710776986
  29      0.794653401167
  30      0.800412739999
  31      0.808172967419
  32      0.816532933788
  33      0.824891487885
  34      0.832960806718
  35      0.840575170225
  36      0.847606595094
  37      0.853888218384
  38      0.858994385990
  39      0.861357855413
  40      0.850278905585
  41      0.833361464445
  42      0.817986631336
  43      0.805978148725
  44      0.798094836042
  45      0.794690354229
  46      0.795861559495
  47      0.801493072841
  48      0.811277816497
  49      0.824735302693
  50      0.841230961907
  51      0.859994388100
  52      0.880143804470
  53      0.900728962207
  54      0.920808004491
  55      0.939604835381
  56      0.956801459900
  57      0.972684569045
  58      0.984261952553
  59      0.980562847622
  60      0.975353861794
  61      0.970358175136
  62      0.965750305152
  63      0.961583948069
  64      0.957883368281
  65      0.954658824480
  66      0.951910920758
  67      0.949632220245
  68      0.947807718582
  69      0.946414517387
  70      0.945420692262
  71      0.944783532216
  72      0.944447653915
  73      0.944344182619
  74      0.944392891000
  75      0.944509083619
  76      0.944615629801
  77      0.944657777516
  78      0.935350052179
  79      0.921503326154
  80      0.905402430680
  81      0.887683627827
  82      0.868906887103
  83      0.849624939787
  84      0.830462194668
  85      0.813212989588
  86      0.820245443047
  87      0.838290722667
  88      0.858188047315
  89      0.868847860165
  90      0.848264090208
  91      0.828519127553
  92      0.810252997603
  93      0.793974640354
  94      0.780371020852
  95      0.770635761102
  96      0.766884734125
&
# Band    398
   1      0.980991432394
   2      0.977159522293
   3      0.966875264667
   4      0.952301042236
   5      0.935055075312
   6      0.916141591931
   7      0.896203651568
   8      0.875692672069
   9      0.854962861325
  10      0.834351368409
  11      0.814556233400
  12      0.807253383119
  13      0.813990995768
  14      0.822002784289
  15      0.830774165045
  16      0.840235468724
  17      0.850346038795
  18      0.861026230252
  19      0.871912186046
  20      0.876472155828
  21      0.879597459704
  22      0.879641294526
  23      0.879030151286
  24      0.878305044040
  25      0.877627488692
  26      0.877087163084
  27      0.876742794831
  28      0.876634000988
  29      0.876785497659
  30      0.877207910889
  31      0.877895733093
  32      0.878820082107
  33      0.879905525247
  34      0.880945914496
  35      0.881321883332
  36      0.880035326280
  37      0.877330841046
  38      0.874230544434
  39      0.872520869377
  40      0.877632179935
  41      0.881493815753
  42      0.882551334569
  43      0.884680464978
  44      0.887921575071
  45      0.892043036088
  46      0.896848090660
  47      0.902184167267
  48      0.907944229921
  49      0.914069717000
  50      0.920554380768
  51      0.927447705131
  52      0.934855381835
  53      0.942930115733
  54      0.951831107042
  55      0.961591436642
  56      0.971809540669
  57      0.981276874391
  58      0.987987566816
  59      0.985517654614
  60      0.980615264915
  61      0.975705745832
  62      0.971117035385
  63      0.966935301148
  64      0.963195218591
  65      0.959911321314
  66      0.957086466514
  67      0.954714888098
  68      0.952783383102
  69      0.951271461350
  70      0.950150673341
  71      0.949383217015
  72      0.948920169023
  73      0.948700322793
  74      0.948651198078
  75      0.948694355336
  76      0.948756302056
  77      0.948783527048
  78      0.954693309469
  79      0.958625414614
  80      0.959257099729
  81      0.957639010034
  82      0.955231052716
  83      0.953326244810
  84      0.952763385454
  85      0.952837884787
  86      0.934312011273
  87      0.912576693556
  88      0.890800150589
  89      0.879400307770
  90      0.900187624336
  91      0.920964162472
  92      0.940782146882
  93      0.958298273889
  94      0.971435871195
  95      0.978782991679
  96      0.980991432394
&
# Band    399
   1      1.033347883346
   2      1.033622391808
   3      1.033679723478
   4      1.032462122799
   5      1.029618867660
   6      1.025225154005
   7      1.019457069434
   8      1.012482549015
   9      1.004445089273
  10      0.995469195903
  11      0.985667401593
  12      0.975145221212
  13      0.964004272962
  14      0.952344221264
  15      0.940264202639
  16      0.927864512816
  17      0.915250427202
  18      0.902547520904
  19      0.890028321394
  20      0.882665029182
  21      0.885300220622
  22      0.889536100075
  23      0.891210471079
  24      0.892256484921
  25      0.893131088800
  26      0.893834473196
  27      0.894323407380
  28      0.894553142228
  29      0.894483625300
  30      0.894081419246
  31      0.893322714102
  32      0.892201262134
  33      0.890752511616
  34      0.889139336297
  35      0.887937482847
  36      0.888108111844
  37      0.889399098909
  38      0.890917415336
  39      0.891695543967
  40      0.885807481674
  41      0.886253476291
  42      0.893001638795
  43      0.901622077992
  44      0.911674687811
  45      0.922938824727
  46      0.935025744159
  47      0.947286030052
  48      0.958794683041
  49      0.968619851932
  50      0.976402828071
  51      0.982589652335
  52      0.987873844992
  53      0.992565381824
  54      0.996438759356
  55      0.998901087745
  56      0.999261039959
  57      0.997021240843
  58      0.990798263532
  59      0.994182657899
  60      1.000301410159
  61      1.006904889724
  62      1.013725736560
  63      1.020648808411
  64      1.027580362051
  65      1.034429380836
  66      1.041103392312
  67      1.047507341667
  68      1.053543093758
  69      1.059108687521
  70      1.064096774039
  71      1.068391253212
  72      1.071859638243
  73      1.074339526139
  74      1.075681665168
  75      1.076030022611
  76      1.075910929259
  77      1.075811038982
  78      1.073361034630
  79      1.064308269095
  80      1.050294739994
  81      1.034120300308
  82      1.016347363124
  83      0.997293822739
  84      0.977242552396
  85      0.957599839244
  86      0.958008200514
  87      0.963277021459
  88      0.970292056910
  89      0.978498412283
  90      0.987169584389
  91      0.995487740463
  92      1.002991135937
  93      1.010272891952
  94      1.018865417710
  95      1.028446456930
  96      1.033347883346
&
# Band    400
   1      1.096313650979
   2      1.096119661008
   3      1.094901660322
   4      1.091954408708
   5      1.086785080754
   6      1.079179188151
   7      1.069312366792
   8      1.057597451497
   9      1.044492423500
  10      1.030404993717
  11      1.015671492160
  12      1.000564345619
  13      0.985305120084
  14      0.970076050207
  15      0.955029046271
  16      0.940293520187
  17      0.925986739422
  18      0.912241476492
  19      0.899362852668
  20      0.890690437002
  21      0.891142175942
  22      0.893415279074
  23      0.897991937598
  24      0.902346660058
  25      0.905885321215
  26      0.908566178802
  27      0.910431396863
  28      0.911546445991
  29      0.911985360205
  30      0.911825096026
  31      0.911142816781
  32      0.910014616390
  33      0.908515301674
  34      0.906719475369
  35      0.904704763396
  36      0.902560500735
  37      0.900414463892
  38      0.898534241474
  39      0.897652042896
  40      0.913110246250
  41      0.936380269811
  42      0.961221269274
  43      0.985597095535
  44      1.007997924841
  45      1.026887149271
  46      1.040758071660
  47      1.049217286117
  48      1.054243667218
  49      1.058705466482
  50      1.063596400188
  51      1.067374741954
  52      1.067453464494
  53      1.062210143339
  54      1.051886151646
  55      1.037995767674
  56      1.022306213117
  57      1.006423308056
  58      0.996768071550
  59      1.000211065637
  60      1.006162489642
  61      1.012674797458
  62      1.019432717964
  63      1.026301100371
  64      1.033175616225
  65      1.039956290892
  66      1.046540183701
  67      1.052818375636
  68      1.058673972024
  69      1.063980633122
  70      1.068603077525
  71      1.072405735386
  72      1.075285973519
  73      1.077258238451
  74      1.078535312335
  75      1.079348617125
  76      1.079781019655
  77      1.079909702299
  78      1.075489468427
  79      1.069593054960
  80      1.066544340251
  81      1.065287244966
  82      1.065187096181
  83      1.065469261927
  84      1.065575810830
  85      1.065223921350
  86      1.064366945006
  87      1.063156337654
  88      1.061929079654
  89      1.061218127771
  90      1.061756722735
  91      1.064374305686
  92      1.069610731476
  93      1.077135183121
  94      1.085532061735
  95      1.092673075018
  96      1.096313650979
&
# Band    401
   1      1.101957553669
   2      1.103531356833
   3      1.108268097221
   4      1.115337849326
   5      1.123571413364
   6      1.132090155449
   7      1.140365886251
   8      1.148133060738
   9      1.155292101565
  10      1.161839599145
  11      1.167825143507
  12      1.173324706121
  13      1.178423483115
  14      1.183204901877
  15      1.187743633171
  16      1.192100276755
  17      1.196313660555
  18      1.200377226627
  19      1.204114484643
  20      1.206213859401
  21      1.203229698263
  22      1.198768848676
  23      1.194550999488
  24      1.190794971058
  25      1.187570683044
  26      1.184914198695
  27      1.182847463995
  28      1.181383902319
  29      1.180530719243
  30      1.180290135215
  31      1.180660054960
  32      1.181634317820
  33      1.183202333122
  34      1.185347667911
  35      1.188044142113
  36      1.191244587511
  37      1.194841276948
  38      1.198476650092
  39      1.200507699781
  40      1.196051291092
  41      1.187196069335
  42      1.176117734484
  43      1.163867293670
  44      1.152055628292
  45      1.142863989449
  46      1.138731872453
  47      1.141180377457
  48      1.149391059441
  49      1.161183331264
  50      1.174961473711
  51      1.190074726487
  52      1.206191714775
  53      1.222543335960
  54      1.237531903444
  55      1.249876367760
  56      1.261211107338
  57      1.273209856437
  58      1.281856258018
  59      1.271711994809
  60      1.259468073843
  61      1.247008475432
  62      1.234447637059
  63      1.221866724846
  64      1.209347615134
  65      1.196979248336
  66      1.184861024926
  67      1.173106212297
  68      1.161846148925
  69      1.151235292080
  70      1.141456170297
  71      1.132720643263
  72      1.125257912484
  73      1.119272466082
  74      1.114865535857
  75      1.111968271559
  76      1.110374307479
  77      1.109872017947
  78      1.114615131241
  79      1.124575535278
  80      1.134318955723
  81      1.142095618820
  82      1.148486272692
  83      1.153861794924
  84      1.158406847424
  85      1.162255702054
  86      1.165502736066
  87      1.168183912026
  88      1.170253125684
  89      1.171554200011
  90      1.171762168471
  91      1.170113585697
  92      1.163634843126
  93      1.147070739113
  94      1.127060865451
  95      1.110034350191
  96      1.101957553669
&
# Band    402
   1      1.161668363335
   2      1.161540888876
   3      1.161437931876
   4      1.162081478434
   5      1.164294376374
   6      1.168598401300
   7      1.175068517862
   8      1.183482838974
   9      1.193518909712
  10      1.204849902282
  11      1.217139132927
  12      1.229777099252
  13      1.237280924667
  14      1.234660106282
  15      1.230759174501
  16      1.226662611902
  17      1.222533281352
  18      1.218473220107
  19      1.214716505951
  20      1.212607128287
  21      1.216004924262
  22      1.221701361253
  23      1.227960902504
  24      1.234538710847
  25      1.241328819702
  26      1.248247937738
  27      1.255208449735
  28      1.262071852458
  29      1.268239919914
  30      1.267576147132
  31      1.260301068792
  32      1.252556814455
  33      1.244935016798
  34      1.237571161310
  35      1.230547959723
  36      1.223949057113
  37      1.217907704919
  38      1.212798783521
  39      1.210275439042
  40      1.213526698982
  41      1.218841128931
  42      1.224445055373
  43      1.230289949524
  44      1.236396606323
  45      1.242713767684
  46      1.249127847838
  47      1.255490133840
  48      1.261636905664
  49      1.267303747552
  50      1.264204438713
  51      1.256345907440
  52      1.251150304171
  53      1.250240777199
  54      1.254392464623
  55      1.263092529779
  56      1.272960412382
  57      1.280928034103
  58      1.286056365383
  59      1.279137089520
  60      1.267461886522
  61      1.255489673967
  62      1.243393744845
  63      1.231267431490
  64      1.219196721881
  65      1.207272088434
  66      1.195592977881
  67      1.184271152827
  68      1.173434161200
  69      1.163228974419
  70      1.153824926217
  71      1.145413176581
  72      1.138196170060
  73      1.132356285526
  74      1.127997748029
  75      1.125088358337
  76      1.123468216904
  77      1.122954455052
  78      1.126008522240
  79      1.133631310392
  80      1.144712031682
  81      1.158160701389
  82      1.172185629339
  83      1.185854575216
  84      1.198729280600
  85      1.210582149458
  86      1.221299593302
  87      1.230834721472
  88      1.239154458527
  89      1.245170267393
  90      1.225243818398
  91      1.202102787691
  92      1.182682478640
  93      1.172841872730
  94      1.167385861939
  95      1.163319800583
  96      1.161668363335
&
