# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1         l=2
    -6.26098     0.16404     0.01822     0.12269     0.02314
    -6.25715     0.16298     0.01812     0.12202     0.02284
    -6.25331     0.16072     0.01795     0.12041     0.02236
    -6.24948     0.15765     0.01774     0.11817     0.02175
    -6.24564     0.15426     0.01749     0.11571     0.02106
    -6.24181     0.15103     0.01723     0.11341     0.02038
    -6.23797     0.14839     0.01700     0.11164     0.01976
    -6.23414     0.14665     0.01680     0.11061     0.01924
    -6.23030     0.14594     0.01666     0.11043     0.01884
    -6.22647     0.14624     0.01660     0.11107     0.01857
    -6.22263     0.14741     0.01660     0.11240     0.01841
    -6.21880     0.14922     0.01664     0.11425     0.01834
    -6.21496     0.15145     0.01671     0.11642     0.01831
    -6.21113     0.15385     0.01678     0.11876     0.01830
    -6.20729     0.15621     0.01682     0.12109     0.01829
    -6.20346     0.15831     0.01680     0.12324     0.01827
    -6.19963     0.15992     0.01671     0.12501     0.01821
    -6.19579     0.16082     0.01653     0.12619     0.01810
    -6.19196     0.16080     0.01626     0.12662     0.01793
    -6.18812     0.15982     0.01591     0.12623     0.01769
    -6.18429     0.15799     0.01551     0.12509     0.01739
    -6.18045     0.15562     0.01511     0.12344     0.01707
    -6.17662     0.15318     0.01476     0.12167     0.01676
    -6.17278     0.15120     0.01451     0.12019     0.01651
    -6.16895     0.15009     0.01440     0.11933     0.01636
    -6.16511     0.15007     0.01444     0.11927     0.01635
    -6.16128     0.15106     0.01462     0.11998     0.01646
    -6.15744     0.15274     0.01489     0.12120     0.01666
    -6.15361     0.15462     0.01520     0.12255     0.01688
    -6.14977     0.15618     0.01549     0.12363     0.01706
    -6.14594     0.15701     0.01574     0.12412     0.01716
    -6.14210     0.15692     0.01590     0.12387     0.01715
    -6.13827     0.15595     0.01598     0.12293     0.01704
    -6.13443     0.15433     0.01600     0.12147     0.01685
    -6.13060     0.15239     0.01598     0.11977     0.01665
    -6.12677     0.15047     0.01593     0.11808     0.01646
    -6.12293     0.14880     0.01589     0.11659     0.01632
    -6.11910     0.14750     0.01586     0.11538     0.01625
    -6.11526     0.14655     0.01585     0.11445     0.01625
    -6.11143     0.14586     0.01584     0.11372     0.01630
    -6.10759     0.14527     0.01584     0.11305     0.01639
    -6.10376     0.14462     0.01583     0.11232     0.01647
    -6.09992     0.14377     0.01581     0.11144     0.01652
    -6.09609     0.14267     0.01579     0.11035     0.01653
    -6.09225     0.14130     0.01576     0.10906     0.01648
    -6.08842     0.13975     0.01574     0.10762     0.01638
    -6.08458     0.13813     0.01575     0.10613     0.01625
    -6.08075     0.13659     0.01579     0.10470     0.01610
    -6.07691     0.13526     0.01586     0.10344     0.01596
    -6.07308     0.13423     0.01594     0.10243     0.01586
    -6.06924     0.13350     0.01602     0.10168     0.01580
    -6.06541     0.13304     0.01608     0.10117     0.01579
    -6.06157     0.13273     0.01609     0.10082     0.01582
    -6.05774     0.13241     0.01603     0.10052     0.01586
    -6.05391     0.13188     0.01590     0.10011     0.01587
    -6.05007     0.13096     0.01568     0.09946     0.01582
    -6.04624     0.12945     0.01537     0.09842     0.01566
    -6.04240     0.12722     0.01494     0.09690     0.01537
    -6.03857     0.12421     0.01440     0.09486     0.01495
    -6.03473     0.12049     0.01376     0.09232     0.01441
    -6.03090     0.11624     0.01303     0.08942     0.01379
    -6.02706     0.11177     0.01227     0.08636     0.01314
    -6.02323     0.10747     0.01153     0.08341     0.01253
    -6.01939     0.10375     0.01088     0.08086     0.01201
    -6.01556     0.10096     0.01036     0.07896     0.01164
    -6.01172     0.09933     0.01002     0.07787     0.01143
    -6.00789     0.09893     0.00987     0.07766     0.01141
    -6.00405     0.09965     0.00989     0.07822     0.01155
    -6.00022     0.10125     0.01004     0.07938     0.01183
    -5.99638     0.10341     0.01028     0.08092     0.01220
    -5.99255     0.10582     0.01057     0.08261     0.01264
    -5.98871     0.10826     0.01086     0.08430     0.01310
    -5.98488     0.11061     0.01113     0.08592     0.01356
    -5.98105     0.11282     0.01136     0.08747     0.01398
    -5.97721     0.11488     0.01156     0.08896     0.01436
    -5.97338     0.11679     0.01171     0.09042     0.01467
    -5.96954     0.11853     0.01183     0.09182     0.01489
    -5.96571     0.12007     0.01192     0.09313     0.01502
    -5.96187     0.12141     0.01201     0.09433     0.01507
    -5.95804     0.12262     0.01213     0.09543     0.01506
    -5.95420     0.12382     0.01230     0.09649     0.01504
    -5.95037     0.12520     0.01254     0.09762     0.01504
    -5.94653     0.12695     0.01289     0.09896     0.01510
    -5.94270     0.12920     0.01333     0.10062     0.01525
    -5.93886     0.13204     0.01387     0.10269     0.01549
    -5.93503     0.13545     0.01446     0.10517     0.01582
    -5.93119     0.13933     0.01509     0.10804     0.01621
    -5.92736     0.14352     0.01569     0.11118     0.01665
    -5.92352     0.14780     0.01624     0.11445     0.01711
    -5.91969     0.15189     0.01668     0.11765     0.01756
    -5.91585     0.15552     0.01697     0.12057     0.01797
    -5.91202     0.15842     0.01710     0.12301     0.01831
    -5.90818     0.16038     0.01703     0.12480     0.01854
    -5.90435     0.16130     0.01679     0.12585     0.01866
    -5.90052     0.16123     0.01640     0.12617     0.01865
    -5.89668     0.16032     0.01591     0.12587     0.01854
    -5.89285     0.15887     0.01537     0.12512     0.01838
    -5.88901     0.15718     0.01484     0.12414     0.01821
    -5.88518     0.15556     0.01436     0.12312     0.01808
    -5.88134     0.15421     0.01397     0.12221     0.01803
    -5.87751     0.15319     0.01366     0.12144     0.01809
    -5.87367     0.15248     0.01344     0.12082     0.01822
    -5.86984     0.15196     0.01328     0.12026     0.01842
    -5.86600     0.15149     0.01316     0.11969     0.01864
    -5.86217     0.15098     0.01308     0.11907     0.01884
    -5.85833     0.15040     0.01301     0.11840     0.01899
    -5.85450     0.14979     0.01297     0.11772     0.01910
    -5.85066     0.14925     0.01295     0.11714     0.01916
    -5.84683     0.14889     0.01297     0.11673     0.01920
    -5.84299     0.14883     0.01303     0.11655     0.01925
    -5.83916     0.14912     0.01313     0.11665     0.01934
    -5.83532     0.14975     0.01327     0.11700     0.01948
    -5.83149     0.15070     0.01345     0.11758     0.01967
    -5.82766     0.15192     0.01365     0.11836     0.01991
    -5.82382     0.15340     0.01387     0.11935     0.02019
    -5.81999     0.15517     0.01412     0.12057     0.02048
    -5.81615     0.15729     0.01441     0.12210     0.02078
    -5.81232     0.15984     0.01475     0.12401     0.02108
    -5.80848     0.16287     0.01515     0.12634     0.02138
    -5.80465     0.16634     0.01560     0.12905     0.02168
    -5.80081     0.17012     0.01609     0.13204     0.02199
    -5.79698     0.17400     0.01660     0.13510     0.02229
    -5.79314     0.17767     0.01708     0.13799     0.02259
    -5.78931     0.18085     0.01750     0.14048     0.02287
    -5.78547     0.18330     0.01782     0.14236     0.02313
    -5.78164     0.18489     0.01803     0.14352     0.02334
    -5.77780     0.18554     0.01812     0.14393     0.02350
    -5.77397     0.18532     0.01809     0.14364     0.02358
    -5.77013     0.18433     0.01798     0.14275     0.02360
    -5.76630     0.18278     0.01782     0.14143     0.02353
    -5.76246     0.18092     0.01766     0.13987     0.02340
    -5.75863     0.17906     0.01753     0.13830     0.02323
    -5.75480     0.17750     0.01748     0.13694     0.02307
    -5.75096     0.17653     0.01755     0.13601     0.02297
    -5.74713     0.17638     0.01776     0.13565     0.02297
    -5.74329     0.17718     0.01812     0.13594     0.02311
    -5.73946     0.17892     0.01862     0.13689     0.02341
    -5.73562     0.18152     0.01925     0.13841     0.02385
    -5.73179     0.18476     0.01999     0.14037     0.02440
    -5.72795     0.18837     0.02079     0.14257     0.02502
    -5.72412     0.19205     0.02160     0.14481     0.02564
    -5.72028     0.19550     0.02238     0.14689     0.02622
    -5.71645     0.19845     0.02308     0.14864     0.02673
    -5.71261     0.20073     0.02365     0.14995     0.02713
    -5.70878     0.20224     0.02405     0.15076     0.02742
    -5.70494     0.20295     0.02428     0.15106     0.02760
    -5.70111     0.20292     0.02435     0.15088     0.02768
    -5.69727     0.20230     0.02429     0.15032     0.02769
    -5.69344     0.20131     0.02417     0.14949     0.02764
    -5.68960     0.20022     0.02407     0.14856     0.02759
    -5.68577     0.19934     0.02408     0.14768     0.02758
    -5.68194     0.19895     0.02426     0.14704     0.02765
    -5.67810     0.19927     0.02467     0.14676     0.02784
    -5.67427     0.20040     0.02532     0.14693     0.02816
    -5.67043     0.20231     0.02619     0.14754     0.02859
    -5.66660     0.20483     0.02720     0.14852     0.02911
    -5.66276     0.20764     0.02828     0.14970     0.02965
    -5.65893     0.21035     0.02932     0.15087     0.03016
    -5.65509     0.21253     0.03023     0.15175     0.03055
    -5.65126     0.21377     0.03092     0.15207     0.03078
    -5.64742     0.21371     0.03134     0.15158     0.03079
    -5.64359     0.21217     0.03148     0.15012     0.03057
    -5.63975     0.20907     0.03132     0.14762     0.03013
    -5.63592     0.20455     0.03090     0.14415     0.02949
    -5.63208     0.19885     0.03028     0.13985     0.02872
    -5.62825     0.19231     0.02951     0.13492     0.02789
    -5.62441     0.18531     0.02866     0.12959     0.02706
    -5.62058     0.17817     0.02779     0.12408     0.02630
    -5.61674     0.17120     0.02696     0.11858     0.02565
    -5.61291     0.16459     0.02620     0.11324     0.02515
    -5.60907     0.15852     0.02551     0.10821     0.02479
    -5.60524     0.15308     0.02490     0.10361     0.02457
    -5.60141     0.14836     0.02435     0.09956     0.02445
    -5.59757     0.14440     0.02383     0.09616     0.02441
    -5.59374     0.14120     0.02332     0.09348     0.02440
    -5.58990     0.13873     0.02281     0.09154     0.02439
    -5.58607     0.13694     0.02227     0.09031     0.02436
    -5.58223     0.13572     0.02170     0.08973     0.02429
    -5.57840     0.13493     0.02112     0.08966     0.02415
    -5.57456     0.13440     0.02052     0.08995     0.02393
    -5.57073     0.13392     0.01991     0.09039     0.02362
    -5.56689     0.13331     0.01932     0.09077     0.02321
    -5.56306     0.13240     0.01874     0.09094     0.02272
    -5.55922     0.13114     0.01821     0.09077     0.02216
    -5.55539     0.12956     0.01775     0.09022     0.02158
    -5.55155     0.12779     0.01738     0.08937     0.02103
    -5.54772     0.12604     0.01713     0.08834     0.02057
    -5.54388     0.12456     0.01700     0.08731     0.02025
    -5.54005     0.12355     0.01699     0.08647     0.02009
    -5.53621     0.12318     0.01709     0.08598     0.02011
    -5.53238     0.12353     0.01727     0.08596     0.02029
    -5.52855     0.12457     0.01752     0.08646     0.02060
    -5.52471     0.12618     0.01779     0.08741     0.02098
    -5.52088     0.12816     0.01807     0.08870     0.02139
    -5.51704     0.13024     0.01834     0.09013     0.02177
    -5.51321     0.13214     0.01857     0.09149     0.02207
    -5.50937     0.13363     0.01876     0.09260     0.02227
    -5.50554     0.13458     0.01889     0.09334     0.02236
    -5.50170     0.13497     0.01896     0.09367     0.02233
    -5.49787     0.13485     0.01899     0.09364     0.02222
    -5.49403     0.13437     0.01896     0.09335     0.02206
    -5.49020     0.13368     0.01888     0.09291     0.02189
    -5.48636     0.13296     0.01876     0.09245     0.02175
    -5.48253     0.13236     0.01859     0.09210     0.02167
    -5.47869     0.13203     0.01839     0.09196     0.02168
    -5.47486     0.13209     0.01819     0.09210     0.02180
    -5.47102     0.13262     0.01802     0.09257     0.02202
    -5.46719     0.13360     0.01791     0.09336     0.02232
    -5.46335     0.13495     0.01787     0.09440     0.02268
    -5.45952     0.13648     0.01790     0.09555     0.02304
    -5.45569     0.13798     0.01798     0.09665     0.02336
    -5.45185     0.13922     0.01808     0.09754     0.02360
    -5.44802     0.14000     0.01818     0.09808     0.02374
    -5.44418     0.14023     0.01824     0.09822     0.02378
    -5.44035     0.13991     0.01822     0.09795     0.02374
    -5.43651     0.13911     0.01812     0.09735     0.02364
    -5.43268     0.13798     0.01793     0.09651     0.02353
    -5.42884     0.13666     0.01767     0.09554     0.02345
    -5.42501     0.13531     0.01734     0.09454     0.02343
    -5.42117     0.13399     0.01697     0.09355     0.02347
    -5.41734     0.13274     0.01658     0.09260     0.02357
    -5.41350     0.13150     0.01618     0.09164     0.02368
    -5.40967     0.13019     0.01578     0.09064     0.02377
    -5.40583     0.12872     0.01540     0.08955     0.02377
    -5.40200     0.12704     0.01504     0.08835     0.02364
    -5.39816     0.12514     0.01471     0.08706     0.02336
