# Spin 1
# Original Fermi-level:     -5.53097 eV
# DOS shifted relative to Fermi-level
# Energy(eV)   pDOS(/eV)
#                  Total         l=0         l=1                                 l=2
    -7.29636     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.29253     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.28869     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.28486     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.28102     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.27719     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.27335     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.26952     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
    -7.26568     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.26185     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.25801     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.25418     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.25034     0.00000    -0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.24651     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.24268     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.23884     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.23501     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.23117     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.22734     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.22350     0.00000     0.00000     0.00000     0.00000     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.21967     0.00001     0.00000     0.00000     0.00001     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.21583     0.00002     0.00000     0.00000     0.00002     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.21200     0.00004     0.00000     0.00000     0.00004     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.20816     0.00007     0.00000     0.00000     0.00007     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00000
    -7.20433     0.00014     0.00000     0.00000     0.00013     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00001
    -7.20049     0.00023     0.00000     0.00000     0.00022     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00001
    -7.19666     0.00038     0.00000     0.00000     0.00036     0.00000    -0.00000     0.00000    -0.00000     0.00000     0.00001
    -7.19282     0.00059     0.00000     0.00000     0.00056     0.00001    -0.00000     0.00000    -0.00000     0.00000     0.00002
    -7.18899     0.00086     0.00000     0.00000     0.00081     0.00001    -0.00000     0.00000    -0.00000     0.00000     0.00003
    -7.18515     0.00120     0.00000     0.00000     0.00113     0.00002    -0.00000     0.00000    -0.00001     0.00000     0.00004
    -7.18132     0.00159     0.00000     0.00000     0.00150     0.00002    -0.00000     0.00001    -0.00001     0.00000     0.00006
    -7.17748     0.00202     0.00000     0.00001     0.00190     0.00003    -0.00000     0.00001    -0.00001     0.00001     0.00007
    -7.17365     0.00246     0.00000     0.00001     0.00232     0.00003    -0.00000     0.00001    -0.00001     0.00001     0.00009
    -7.16982     0.00289     0.00001     0.00001     0.00272     0.00004    -0.00000     0.00001    -0.00001     0.00001     0.00010
    -7.16598     0.00332     0.00001     0.00001     0.00312     0.00005    -0.00000     0.00001    -0.00001     0.00001     0.00012
    -7.16215     0.00374     0.00001     0.00002     0.00350     0.00006    -0.00000     0.00002    -0.00002     0.00001     0.00013
    -7.15831     0.00418     0.00002     0.00002     0.00391     0.00007    -0.00000     0.00002    -0.00002     0.00001     0.00015
    -7.15448     0.00467     0.00003     0.00003     0.00435     0.00008    -0.00000     0.00002    -0.00002     0.00002     0.00017
    -7.15064     0.00525     0.00004     0.00004     0.00487     0.00009    -0.00000     0.00002    -0.00002     0.00002     0.00018
    -7.14681     0.00593     0.00005     0.00005     0.00548     0.00011    -0.00000     0.00003    -0.00002     0.00002     0.00021
    -7.14297     0.00673     0.00007     0.00007     0.00620     0.00013    -0.00000     0.00003    -0.00002     0.00003     0.00023
    -7.13914     0.00764     0.00009     0.00009     0.00701     0.00015    -0.00000     0.00004    -0.00002     0.00003     0.00026
    -7.13530     0.00863     0.00011     0.00012     0.00788     0.00017     0.00000     0.00004    -0.00003     0.00003     0.00030
    -7.13147     0.00967     0.00014     0.00015     0.00880     0.00020     0.00000     0.00005    -0.00003     0.00004     0.00033
    -7.12763     0.01072     0.00016     0.00019     0.00972     0.00023     0.00000     0.00005    -0.00003     0.00004     0.00036
    -7.12380     0.01176     0.00019     0.00023     0.01062     0.00026     0.00000     0.00006    -0.00003     0.00005     0.00040
    -7.11996     0.01275     0.00021     0.00027     0.01147     0.00029     0.00000     0.00006    -0.00003     0.00005     0.00043
    -7.11613     0.01365     0.00023     0.00032     0.01223     0.00032     0.00000     0.00007    -0.00003     0.00006     0.00045
    -7.11229     0.01444     0.00024     0.00036     0.01289     0.00035     0.00000     0.00008    -0.00003     0.00007     0.00048
    -7.10846     0.01508     0.00026     0.00039     0.01342     0.00039     0.00001     0.00008    -0.00003     0.00007     0.00049
    -7.10462     0.01554     0.00027     0.00043     0.01377     0.00042     0.00001     0.00009    -0.00003     0.00008     0.00051
    -7.10079     0.01579     0.00027     0.00046     0.01394     0.00045     0.00001     0.00009    -0.00003     0.00009     0.00051
    -7.09696     0.01582     0.00027     0.00049     0.01390     0.00048     0.00001     0.00010    -0.00003     0.00009     0.00051
    -7.09312     0.01567     0.00027     0.00052     0.01369     0.00052     0.00001     0.00010    -0.00003     0.00009     0.00050
    -7.08929     0.01540     0.00026     0.00055     0.01335     0.00056     0.00001     0.00010    -0.00002     0.00010     0.00049
    -7.08545     0.01511     0.00026     0.00058     0.01297     0.00063     0.00001     0.00010    -0.00002     0.00010     0.00047
    -7.08162     0.01490     0.00026     0.00061     0.01264     0.00073     0.00002     0.00011    -0.00001     0.00010     0.00046
    -7.07778     0.01485     0.00026     0.00064     0.01241     0.00087     0.00002     0.00011    -0.00001     0.00010     0.00045
    -7.07395     0.01504     0.00028     0.00067     0.01235     0.00106     0.00002     0.00011    -0.00001     0.00011     0.00045
    -7.07011     0.01547     0.00030     0.00071     0.01247     0.00129     0.00002     0.00012    -0.00000     0.00011     0.00045
    -7.06628     0.01613     0.00033     0.00076     0.01273     0.00158     0.00003     0.00013     0.00001     0.00012     0.00046
    -7.06244     0.01697     0.00036     0.00083     0.01309     0.00192     0.00003     0.00013     0.00001     0.00013     0.00047
    -7.05861     0.01793     0.00040     0.00092     0.01350     0.00230     0.00003     0.00014     0.00002     0.00014     0.00048
    -7.05477     0.01896     0.00043     0.00103     0.01391     0.00273     0.00004     0.00015     0.00003     0.00015     0.00050
    -7.05094     0.02003     0.00047     0.00117     0.01430     0.00318     0.00004     0.00016     0.00004     0.00016     0.00051
    -7.04710     0.02113     0.00051     0.00134     0.01468     0.00365     0.00005     0.00017     0.00005     0.00017     0.00053
    -7.04327     0.02230     0.00056     0.00155     0.01506     0.00413     0.00005     0.00018     0.00006     0.00017     0.00054
    -7.03943     0.02356     0.00061     0.00179     0.01549     0.00462     0.00006     0.00018     0.00007     0.00017     0.00056
    -7.03560     0.02496     0.00067     0.00206     0.01602     0.00509     0.00006     0.00019     0.00008     0.00018     0.00059
    -7.03176     0.02653     0.00074     0.00237     0.01670     0.00555     0.00007     0.00020     0.00010     0.00018     0.00062
    -7.02793     0.02832     0.00083     0.00269     0.01758     0.00598     0.00008     0.00022     0.00011     0.00019     0.00065
    -7.02409     0.03034     0.00093     0.00301     0.01869     0.00638     0.00008     0.00023     0.00013     0.00019     0.00070
    -7.02026     0.03255     0.00104     0.00333     0.02003     0.00672     0.00009     0.00024     0.00014     0.00020     0.00075
    -7.01643     0.03488     0.00116     0.00361     0.02156     0.00701     0.00010     0.00026     0.00016     0.00021     0.00080
    -7.01259     0.03720     0.00128     0.00384     0.02319     0.00724     0.00010     0.00028     0.00017     0.00023     0.00086
    -7.00876     0.03936     0.00140     0.00403     0.02478     0.00740     0.00011     0.00030     0.00018     0.00025     0.00091
    -7.00492     0.04116     0.00150     0.00415     0.02617     0.00750     0.00011     0.00032     0.00019     0.00027     0.00096
    -7.00109     0.04249     0.00157     0.00420     0.02723     0.00755     0.00012     0.00034     0.00020     0.00028     0.00099
    -6.99725     0.04325     0.00162     0.00420     0.02784     0.00760     0.00012     0.00035     0.00020     0.00030     0.00101
    -6.99342     0.04350     0.00165     0.00416     0.02802     0.00766     0.00012     0.00036     0.00021     0.00031     0.00101
    -6.98958     0.04338     0.00165     0.00410     0.02782     0.00778     0.00013     0.00037     0.00021     0.00032     0.00101
    -6.98575     0.04311     0.00165     0.00403     0.02741     0.00798     0.00013     0.00038     0.00022     0.00032     0.00099
    -6.98191     0.04293     0.00165     0.00398     0.02695     0.00829     0.00014     0.00039     0.00022     0.00033     0.00097
    -6.97808     0.04303     0.00165     0.00398     0.02661     0.00871     0.00015     0.00041     0.00022     0.00034     0.00096
    -6.97424     0.04355     0.00167     0.00403     0.02651     0.00921     0.00016     0.00043     0.00023     0.00035     0.00096
    -6.97041     0.04449     0.00171     0.00413     0.02668     0.00978     0.00017     0.00045     0.00024     0.00037     0.00097
    -6.96657     0.04577     0.00176     0.00426     0.02709     0.01038     0.00018     0.00048     0.00025     0.00039     0.00098
    -6.96274     0.04718     0.00183     0.00440     0.02763     0.01095     0.00019     0.00051     0.00027     0.00041     0.00101
    -6.95890     0.04851     0.00190     0.00453     0.02816     0.01146     0.00020     0.00053     0.00028     0.00043     0.00103
    -6.95507     0.04956     0.00197     0.00462     0.02857     0.01188     0.00021     0.00054     0.00029     0.00044     0.00104
    -6.95123     0.05019     0.00203     0.00467     0.02874     0.01217     0.00021     0.00055     0.00030     0.00046     0.00105
    -6.94740     0.05037     0.00207     0.00468     0.02866     0.01235     0.00021     0.00056     0.00031     0.00047     0.00105
    -6.94357     0.05021     0.00211     0.00468     0.02837     0.01243     0.00022     0.00056     0.00031     0.00048     0.00105
    -6.93973     0.04990     0.00215     0.00471     0.02798     0.01245     0.00022     0.00055     0.00031     0.00050     0.00104
    -6.93590     0.04970     0.00218     0.00481     0.02761     0.01246     0.00022     0.00055     0.00032     0.00052     0.00103
    -6.93206     0.04981     0.00223     0.00502     0.02737     0.01252     0.00022     0.00055     0.00033     0.00054     0.00103
    -6.92823     0.05039     0.00229     0.00535     0.02733     0.01268     0.00023     0.00056     0.00034     0.00056     0.00104
